DateTime,Junction,Vehicles,hour,day_num,month_num,is_weekend,is_peak_hour,day_of_week
2016-07-25T19:00:00Z,3,21,19,2,7,0,1,Monday
2016-07-25T20:00:00Z,3,17,20,2,7,0,0,Monday
2016-07-25T21:00:00Z,3,16,21,2,7,0,0,Monday
2016-07-25T22:00:00Z,3,17,22,2,7,0,0,Monday
2016-07-25T23:00:00Z,3,18,23,2,7,0,0,Monday
2016-07-26T00:00:00Z,3,14,0,3,7,0,0,Tuesday
2016-07-26T01:00:00Z,3,11,1,3,7,0,0,Tuesday
2016-07-26T02:00:00Z,3,8,2,3,7,0,0,Tuesday
2016-07-26T03:00:00Z,3,5,3,3,7,0,0,Tuesday
2016-07-26T04:00:00Z,3,5,4,3,7,0,0,Tuesday
2016-07-26T05:00:00Z,3,4,5,3,7,0,0,Tuesday
2016-07-26T06:00:00Z,3,3,6,3,7,0,0,Tuesday
2016-07-26T07:00:00Z,3,6,7,3,7,0,1,Tuesday
2016-07-26T08:00:00Z,3,9,8,3,7,0,1,Tuesday
2016-07-26T09:00:00Z,3,11,9,3,7,0,1,Tuesday
2016-07-26T10:00:00Z,3,12,10,3,7,0,0,Tuesday
2016-07-26T11:00:00Z,3,20,11,3,7,0,0,Tuesday
2016-07-26T12:00:00Z,3,17,12,3,7,0,0,Tuesday
2016-07-26T13:00:00Z,3,15,13,3,7,0,0,Tuesday
2016-07-26T14:00:00Z,3,16,14,3,7,0,0,Tuesday
2016-07-26T15:00:00Z,3,17,15,3,7,0,0,Tuesday
2016-07-26T16:00:00Z,3,16,16,3,7,0,0,Tuesday
2016-07-26T17:00:00Z,3,18,17,3,7,0,1,Tuesday
2016-07-26T18:00:00Z,3,19,18,3,7,0,1,Tuesday
2016-07-26T19:00:00Z,3,17,19,3,7,0,1,Tuesday
2016-07-26T20:00:00Z,3,14,20,3,7,0,0,Tuesday
2016-07-26T21:00:00Z,3,16,21,3,7,0,0,Tuesday
2016-07-26T22:00:00Z,3,13,22,3,7,0,0,Tuesday
2016-07-26T23:00:00Z,3,13,23,3,7,0,0,Tuesday
2016-07-27T00:00:00Z,3,14,0,4,7,0,0,Wednesday
2016-07-27T01:00:00Z,3,7,1,4,7,0,0,Wednesday
2016-07-27T02:00:00Z,3,5,2,4,7,0,0,Wednesday
2016-07-27T03:00:00Z,3,7,3,4,7,0,0,Wednesday
2016-07-27T04:00:00Z,3,8,4,4,7,0,0,Wednesday
2016-07-27T05:00:00Z,3,4,5,4,7,0,0,Wednesday
2016-07-27T06:00:00Z,3,3,6,4,7,0,0,Wednesday
2016-07-27T07:00:00Z,3,5,7,4,7,0,1,Wednesday
2016-07-27T08:00:00Z,3,9,8,4,7,0,1,Wednesday
2016-07-27T09:00:00Z,3,10,9,4,7,0,1,Wednesday
2016-07-27T10:00:00Z,3,11,10,4,7,0,0,Wednesday
2016-07-27T11:00:00Z,3,13,11,4,7,0,0,Wednesday
2016-07-27T12:00:00Z,3,13,12,4,7,0,0,Wednesday
2016-07-27T13:00:00Z,3,14,13,4,7,0,0,Wednesday
2016-07-27T14:00:00Z,3,15,14,4,7,0,0,Wednesday
2016-07-27T15:00:00Z,3,12,15,4,7,0,0,Wednesday
2016-07-27T16:00:00Z,3,16,16,4,7,0,0,Wednesday
2016-07-27T17:00:00Z,3,11,17,4,7,0,1,Wednesday
2016-07-27T18:00:00Z,3,13,18,4,7,0,1,Wednesday
2016-07-27T19:00:00Z,3,14,19,4,7,0,1,Wednesday
2016-07-27T20:00:00Z,3,15,20,4,7,0,0,Wednesday
2016-07-27T21:00:00Z,3,10,21,4,7,0,0,Wednesday
2016-07-27T22:00:00Z,3,11,22,4,7,0,0,Wednesday
2016-07-27T23:00:00Z,3,11,23,4,7,0,0,Wednesday
2016-07-28T00:00:00Z,3,12,0,5,7,0,0,Thursday
2016-07-28T01:00:00Z,3,10,1,5,7,0,0,Thursday
2016-07-28T02:00:00Z,3,9,2,5,7,0,0,Thursday
2016-07-28T03:00:00Z,3,3,3,5,7,0,0,Thursday
2016-07-28T04:00:00Z,3,4,4,5,7,0,0,Thursday
2016-07-28T05:00:00Z,3,6,5,5,7,0,0,Thursday
2016-07-28T06:00:00Z,3,3,6,5,7,0,0,Thursday
2016-07-28T07:00:00Z,3,8,7,5,7,0,1,Thursday
2016-07-28T08:00:00Z,3,4,8,5,7,0,1,Thursday
2016-07-28T09:00:00Z,3,9,9,5,7,0,1,Thursday
2016-07-28T10:00:00Z,3,14,10,5,7,0,0,Thursday
2016-07-28T11:00:00Z,3,17,11,5,7,0,0,Thursday
2016-07-28T12:00:00Z,3,17,12,5,7,0,0,Thursday
2016-07-28T13:00:00Z,3,17,13,5,7,0,0,Thursday
2016-07-28T14:00:00Z,3,17,14,5,7,0,0,Thursday
2016-07-28T15:00:00Z,3,15,15,5,7,0,0,Thursday
2016-07-28T16:00:00Z,3,11,16,5,7,0,0,Thursday
2016-07-28T17:00:00Z,3,16,17,5,7,0,1,Thursday
2016-07-28T18:00:00Z,3,17,18,5,7,0,1,Thursday
2016-07-28T19:00:00Z,3,16,19,5,7,0,1,Thursday
2016-07-28T20:00:00Z,3,16,20,5,7,0,0,Thursday
2016-07-28T21:00:00Z,3,14,21,5,7,0,0,Thursday
2016-07-28T22:00:00Z,3,13,22,5,7,0,0,Thursday
2016-07-28T23:00:00Z,3,12,23,5,7,0,0,Thursday
2016-07-29T00:00:00Z,3,11,0,6,7,0,0,Friday
2016-07-29T01:00:00Z,3,9,1,6,7,0,0,Friday
2016-07-29T02:00:00Z,3,9,2,6,7,0,0,Friday
2016-07-29T03:00:00Z,3,4,3,6,7,0,0,Friday
2016-07-29T04:00:00Z,3,3,4,6,7,0,0,Friday
2016-07-29T05:00:00Z,3,5,5,6,7,0,0,Friday
2016-07-29T06:00:00Z,3,4,6,6,7,0,0,Friday
2016-07-29T07:00:00Z,3,8,7,6,7,0,1,Friday
2016-07-29T08:00:00Z,3,8,8,6,7,0,1,Friday
2016-07-29T09:00:00Z,3,11,9,6,7,0,1,Friday
2016-07-29T10:00:00Z,3,9,10,6,7,0,0,Friday
2016-07-29T11:00:00Z,3,12,11,6,7,0,0,Friday
2016-07-29T12:00:00Z,3,11,12,6,7,0,0,Friday
2016-07-29T13:00:00Z,3,13,13,6,7,0,0,Friday
2016-07-29T14:00:00Z,3,11,14,6,7,0,0,Friday
2016-07-29T15:00:00Z,3,11,15,6,7,0,0,Friday
2016-07-29T16:00:00Z,3,11,16,6,7,0,0,Friday
2016-07-29T17:00:00Z,3,8,17,6,7,0,1,Friday
2016-07-29T18:00:00Z,3,14,18,6,7,0,1,Friday
2016-07-29T19:00:00Z,3,15,19,6,7,0,1,Friday
2016-07-29T20:00:00Z,3,14,20,6,7,0,0,Friday
2016-07-29T21:00:00Z,3,9,21,6,7,0,0,Friday
2016-07-29T22:00:00Z,3,11,22,6,7,0,0,Friday
2016-07-29T23:00:00Z,3,11,23,6,7,0,0,Friday
2016-07-30T00:00:00Z,3,10,0,7,7,1,0,Saturday
2016-07-30T01:00:00Z,3,7,1,7,7,1,0,Saturday
2016-07-30T02:00:00Z,3,5,2,7,7,1,0,Saturday
2016-07-30T03:00:00Z,3,6,3,7,7,1,0,Saturday
2016-07-30T04:00:00Z,3,5,4,7,7,1,0,Saturday
2016-07-30T05:00:00Z,3,5,5,7,7,1,0,Saturday
2016-07-30T06:00:00Z,3,3,6,7,7,1,0,Saturday
2016-07-30T07:00:00Z,3,7,7,7,7,1,1,Saturday
2016-07-30T08:00:00Z,3,4,8,7,7,1,1,Saturday
2016-07-30T09:00:00Z,3,6,9,7,7,1,1,Saturday
2016-07-30T10:00:00Z,3,9,10,7,7,1,0,Saturday
2016-07-30T11:00:00Z,3,11,11,7,7,1,0,Saturday
2016-07-30T12:00:00Z,3,7,12,7,7,1,0,Saturday
2016-07-30T13:00:00Z,3,12,13,7,7,1,0,Saturday
2016-07-30T14:00:00Z,3,10,14,7,7,1,0,Saturday
2016-07-30T15:00:00Z,3,12,15,7,7,1,0,Saturday
2016-07-30T16:00:00Z,3,10,16,7,7,1,0,Saturday
2016-07-30T17:00:00Z,3,7,17,7,7,1,1,Saturday
2016-07-30T18:00:00Z,3,13,18,7,7,1,1,Saturday
2016-07-30T19:00:00Z,3,10,19,7,7,1,1,Saturday
2016-07-30T20:00:00Z,3,8,20,7,7,1,0,Saturday
2016-07-30T21:00:00Z,3,8,21,7,7,1,0,Saturday
2016-07-30T22:00:00Z,3,12,22,7,7,1,0,Saturday
2016-07-30T23:00:00Z,3,10,23,7,7,1,0,Saturday
2016-07-31T00:00:00Z,3,9,0,1,7,1,0,Sunday
2016-07-31T01:00:00Z,3,9,1,1,7,1,0,Sunday
2016-07-31T02:00:00Z,3,6,2,1,7,1,0,Sunday
2016-07-31T03:00:00Z,3,6,3,1,7,1,0,Sunday
2016-07-31T04:00:00Z,3,4,4,1,7,1,0,Sunday
2016-07-31T05:00:00Z,3,6,5,1,7,1,0,Sunday
2016-07-31T06:00:00Z,3,5,6,1,7,1,0,Sunday
2016-07-31T07:00:00Z,3,7,7,1,7,1,1,Sunday
2016-07-31T08:00:00Z,3,7,8,1,7,1,1,Sunday
2016-07-31T09:00:00Z,3,4,9,1,7,1,1,Sunday
2016-07-31T10:00:00Z,3,6,10,1,7,1,0,Sunday
2016-07-31T11:00:00Z,3,8,11,1,7,1,0,Sunday
2016-07-31T12:00:00Z,3,7,12,1,7,1,0,Sunday
2016-07-31T13:00:00Z,3,6,13,1,7,1,0,Sunday
2016-07-31T14:00:00Z,3,9,14,1,7,1,0,Sunday
2016-07-31T15:00:00Z,3,11,15,1,7,1,0,Sunday
2016-07-31T16:00:00Z,3,10,16,1,7,1,0,Sunday
2016-07-31T17:00:00Z,3,9,17,1,7,1,1,Sunday
2016-07-31T18:00:00Z,3,11,18,1,7,1,1,Sunday
2016-07-31T19:00:00Z,3,10,19,1,7,1,1,Sunday
2016-07-31T20:00:00Z,3,8,20,1,7,1,0,Sunday
2016-07-31T21:00:00Z,3,8,21,1,7,1,0,Sunday
2016-07-31T22:00:00Z,3,12,22,1,7,1,0,Sunday
2016-07-31T23:00:00Z,3,9,23,1,7,1,0,Sunday
2016-08-01T00:00:00Z,3,11,0,2,8,0,0,Monday
2016-08-01T01:00:00Z,3,10,1,2,8,0,0,Monday
2016-08-01T02:00:00Z,3,6,2,2,8,0,0,Monday
2016-08-01T03:00:00Z,3,7,3,2,8,0,0,Monday
2016-08-01T04:00:00Z,3,5,4,2,8,0,0,Monday
2016-08-01T05:00:00Z,3,6,5,2,8,0,0,Monday
2016-08-01T06:00:00Z,3,6,6,2,8,0,0,Monday
2016-08-01T07:00:00Z,3,7,7,2,8,0,1,Monday
2016-08-01T08:00:00Z,3,6,8,2,8,0,1,Monday
2016-08-01T09:00:00Z,3,6,9,2,8,0,1,Monday
2016-08-01T10:00:00Z,3,11,10,2,8,0,0,Monday
2016-08-01T11:00:00Z,3,15,11,2,8,0,0,Monday
2016-08-01T12:00:00Z,3,12,12,2,8,0,0,Monday
2016-08-01T13:00:00Z,3,9,13,2,8,0,0,Monday
2016-08-01T14:00:00Z,3,12,14,2,8,0,0,Monday
2016-08-01T15:00:00Z,3,19,15,2,8,0,0,Monday
2016-08-01T16:00:00Z,3,12,16,2,8,0,0,Monday
2016-08-01T17:00:00Z,3,12,17,2,8,0,1,Monday
2016-08-01T18:00:00Z,3,12,18,2,8,0,1,Monday
2016-08-01T19:00:00Z,3,16,19,2,8,0,1,Monday
2016-08-01T20:00:00Z,3,9,20,2,8,0,0,Monday
2016-08-01T21:00:00Z,3,16,21,2,8,0,0,Monday
2016-08-01T22:00:00Z,3,8,22,2,8,0,0,Monday
2016-08-01T23:00:00Z,3,12,23,2,8,0,0,Monday
2016-08-02T00:00:00Z,3,7,0,3,8,0,0,Tuesday
2016-08-02T01:00:00Z,3,11,1,3,8,0,0,Tuesday
2016-08-02T02:00:00Z,3,5,2,3,8,0,0,Tuesday
2016-08-02T03:00:00Z,3,14,3,3,8,0,0,Tuesday
2016-08-02T04:00:00Z,3,3,4,3,8,0,0,Tuesday
2016-08-02T05:00:00Z,3,4,5,3,8,0,0,Tuesday
2016-08-02T06:00:00Z,3,6,6,3,8,0,0,Tuesday
2016-08-02T07:00:00Z,3,8,7,3,8,0,1,Tuesday
2016-08-02T08:00:00Z,3,6,8,3,8,0,1,Tuesday
2016-08-02T09:00:00Z,3,10,9,3,8,0,1,Tuesday
2016-08-02T10:00:00Z,3,13,10,3,8,0,0,Tuesday
2016-08-02T11:00:00Z,3,14,11,3,8,0,0,Tuesday
2016-08-02T12:00:00Z,3,12,12,3,8,0,0,Tuesday
2016-08-02T13:00:00Z,3,22,13,3,8,0,0,Tuesday
2016-08-02T14:00:00Z,3,18,14,3,8,0,0,Tuesday
2016-08-02T15:00:00Z,3,16,15,3,8,0,0,Tuesday
2016-08-02T16:00:00Z,3,15,16,3,8,0,0,Tuesday
2016-08-02T17:00:00Z,3,14,17,3,8,0,1,Tuesday
2016-08-02T18:00:00Z,3,9,18,3,8,0,1,Tuesday
2016-08-02T19:00:00Z,3,26,19,3,8,0,1,Tuesday
2016-08-02T20:00:00Z,3,29,20,3,8,0,0,Tuesday
2016-08-02T21:00:00Z,3,21,21,3,8,0,0,Tuesday
2016-08-02T22:00:00Z,3,21,22,3,8,0,0,Tuesday
2016-08-02T23:00:00Z,3,16,23,3,8,0,0,Tuesday
2016-08-03T00:00:00Z,3,16,0,4,8,0,0,Wednesday
2016-08-03T01:00:00Z,3,12,1,4,8,0,0,Wednesday
2016-08-03T02:00:00Z,3,9,2,4,8,0,0,Wednesday
2016-08-03T03:00:00Z,3,5,3,4,8,0,0,Wednesday
2016-08-03T04:00:00Z,3,4,4,4,8,0,0,Wednesday
2016-08-03T05:00:00Z,3,5,5,4,8,0,0,Wednesday
2016-08-03T06:00:00Z,3,4,6,4,8,0,0,Wednesday
2016-08-03T07:00:00Z,3,7,7,4,8,0,1,Wednesday
2016-08-03T08:00:00Z,3,6,8,4,8,0,1,Wednesday
2016-08-03T09:00:00Z,3,8,9,4,8,0,1,Wednesday
2016-08-03T10:00:00Z,3,13,10,4,8,0,0,Wednesday
2016-08-03T11:00:00Z,3,14,11,4,8,0,0,Wednesday
2016-08-03T12:00:00Z,3,14,12,4,8,0,0,Wednesday
2016-08-03T13:00:00Z,3,11,13,4,8,0,0,Wednesday
2016-08-03T14:00:00Z,3,14,14,4,8,0,0,Wednesday
2016-08-03T15:00:00Z,3,15,15,4,8,0,0,Wednesday
2016-08-03T16:00:00Z,3,19,16,4,8,0,0,Wednesday
2016-08-03T17:00:00Z,3,15,17,4,8,0,1,Wednesday
2016-08-03T18:00:00Z,3,16,18,4,8,0,1,Wednesday
2016-08-03T19:00:00Z,3,10,19,4,8,0,1,Wednesday
2016-08-03T20:00:00Z,3,13,20,4,8,0,0,Wednesday
2016-08-03T21:00:00Z,3,11,21,4,8,0,0,Wednesday
2016-08-03T22:00:00Z,3,11,22,4,8,0,0,Wednesday
2016-08-03T23:00:00Z,3,13,23,4,8,0,0,Wednesday
2016-08-04T00:00:00Z,3,11,0,5,8,0,0,Thursday
2016-08-04T01:00:00Z,3,6,1,5,8,0,0,Thursday
2016-08-04T02:00:00Z,3,10,2,5,8,0,0,Thursday
2016-08-04T03:00:00Z,3,6,3,5,8,0,0,Thursday
2016-08-04T04:00:00Z,3,3,4,5,8,0,0,Thursday
2016-08-04T05:00:00Z,3,6,5,5,8,0,0,Thursday
2016-08-04T06:00:00Z,3,6,6,5,8,0,0,Thursday
2016-08-04T07:00:00Z,3,6,7,5,8,0,1,Thursday
2016-08-04T08:00:00Z,3,7,8,5,8,0,1,Thursday
2016-08-04T09:00:00Z,3,5,9,5,8,0,1,Thursday
2016-08-04T10:00:00Z,3,10,10,5,8,0,0,Thursday
2016-08-04T11:00:00Z,3,15,11,5,8,0,0,Thursday
2016-08-04T12:00:00Z,3,14,12,5,8,0,0,Thursday
2016-08-04T13:00:00Z,3,9,13,5,8,0,0,Thursday
2016-08-04T14:00:00Z,3,15,14,5,8,0,0,Thursday
2016-08-04T15:00:00Z,3,13,15,5,8,0,0,Thursday
2016-08-04T16:00:00Z,3,11,16,5,8,0,0,Thursday
2016-08-04T17:00:00Z,3,12,17,5,8,0,1,Thursday
2016-08-04T18:00:00Z,3,10,18,5,8,0,1,Thursday
2016-08-04T19:00:00Z,3,9,19,5,8,0,1,Thursday
2016-08-04T20:00:00Z,3,11,20,5,8,0,0,Thursday
2016-08-04T21:00:00Z,3,8,21,5,8,0,0,Thursday
2016-08-04T22:00:00Z,3,10,22,5,8,0,0,Thursday
2016-08-04T23:00:00Z,3,13,23,5,8,0,0,Thursday
2016-08-05T00:00:00Z,3,9,0,6,8,0,0,Friday
2016-08-05T01:00:00Z,3,5,1,6,8,0,0,Friday
2016-08-05T02:00:00Z,3,12,2,6,8,0,0,Friday
2016-08-05T03:00:00Z,3,2,3,6,8,0,0,Friday
2016-08-05T04:00:00Z,3,6,4,6,8,0,0,Friday
2016-08-05T05:00:00Z,3,5,5,6,8,0,0,Friday
2016-08-05T06:00:00Z,3,4,6,6,8,0,0,Friday
2016-08-05T07:00:00Z,3,6,7,6,8,0,1,Friday
2016-08-05T08:00:00Z,3,3,8,6,8,0,1,Friday
2016-08-05T09:00:00Z,3,9,9,6,8,0,1,Friday
2016-08-05T10:00:00Z,3,11,10,6,8,0,0,Friday
2016-08-05T11:00:00Z,3,8,11,6,8,0,0,Friday
2016-08-05T12:00:00Z,3,12,12,6,8,0,0,Friday
2016-08-05T13:00:00Z,3,10,13,6,8,0,0,Friday
2016-08-05T14:00:00Z,3,12,14,6,8,0,0,Friday
2016-08-05T15:00:00Z,3,10,15,6,8,0,0,Friday
2016-08-05T16:00:00Z,3,15,16,6,8,0,0,Friday
2016-08-05T17:00:00Z,3,9,17,6,8,0,1,Friday
2016-08-05T18:00:00Z,3,12,18,6,8,0,1,Friday
2016-08-05T19:00:00Z,3,14,19,6,8,0,1,Friday
2016-08-05T20:00:00Z,3,10,20,6,8,0,0,Friday
2016-08-05T21:00:00Z,3,8,21,6,8,0,0,Friday
2016-08-05T22:00:00Z,3,7,22,6,8,0,0,Friday
2016-08-05T23:00:00Z,3,6,23,6,8,0,0,Friday
2016-08-06T00:00:00Z,3,8,0,7,8,1,0,Saturday
2016-08-06T01:00:00Z,3,10,1,7,8,1,0,Saturday
2016-08-06T02:00:00Z,3,5,2,7,8,1,0,Saturday
2016-08-06T03:00:00Z,3,5,3,7,8,1,0,Saturday
2016-08-06T04:00:00Z,3,3,4,7,8,1,0,Saturday
2016-08-06T05:00:00Z,3,6,5,7,8,1,0,Saturday
2016-08-06T06:00:00Z,3,5,6,7,8,1,0,Saturday
2016-08-06T07:00:00Z,3,6,7,7,8,1,1,Saturday
2016-08-06T08:00:00Z,3,7,8,7,8,1,1,Saturday
2016-08-06T09:00:00Z,3,8,9,7,8,1,1,Saturday
2016-08-06T10:00:00Z,3,12,10,7,8,1,0,Saturday
2016-08-06T11:00:00Z,3,12,11,7,8,1,0,Saturday
2016-08-06T12:00:00Z,3,7,12,7,8,1,0,Saturday
2016-08-06T13:00:00Z,3,12,13,7,8,1,0,Saturday
2016-08-06T14:00:00Z,3,8,14,7,8,1,0,Saturday
2016-08-06T15:00:00Z,3,10,15,7,8,1,0,Saturday
2016-08-06T16:00:00Z,3,8,16,7,8,1,0,Saturday
2016-08-06T17:00:00Z,3,9,17,7,8,1,1,Saturday
2016-08-06T18:00:00Z,3,7,18,7,8,1,1,Saturday
2016-08-06T19:00:00Z,3,10,19,7,8,1,1,Saturday
2016-08-06T20:00:00Z,3,12,20,7,8,1,0,Saturday
2016-08-06T21:00:00Z,3,8,21,7,8,1,0,Saturday
2016-08-06T22:00:00Z,3,12,22,7,8,1,0,Saturday
2016-08-06T23:00:00Z,3,11,23,7,8,1,0,Saturday
2016-08-07T00:00:00Z,3,8,0,1,8,1,0,Sunday
2016-08-07T01:00:00Z,3,6,1,1,8,1,0,Sunday
2016-08-07T02:00:00Z,3,7,2,1,8,1,0,Sunday
2016-08-07T03:00:00Z,3,6,3,1,8,1,0,Sunday
2016-08-07T04:00:00Z,3,7,4,1,8,1,0,Sunday
2016-08-07T05:00:00Z,3,3,5,1,8,1,0,Sunday
2016-08-07T06:00:00Z,3,5,6,1,8,1,0,Sunday
2016-08-07T07:00:00Z,3,6,7,1,8,1,1,Sunday
2016-08-07T08:00:00Z,3,6,8,1,8,1,1,Sunday
2016-08-07T09:00:00Z,3,8,9,1,8,1,1,Sunday
2016-08-07T10:00:00Z,3,6,10,1,8,1,0,Sunday
2016-08-07T11:00:00Z,3,12,11,1,8,1,0,Sunday
2016-08-07T12:00:00Z,3,9,12,1,8,1,0,Sunday
2016-08-07T13:00:00Z,3,8,13,1,8,1,0,Sunday
2016-08-07T14:00:00Z,3,12,14,1,8,1,0,Sunday
2016-08-07T15:00:00Z,3,10,15,1,8,1,0,Sunday
2016-08-07T16:00:00Z,3,10,16,1,8,1,0,Sunday
2016-08-07T17:00:00Z,3,8,17,1,8,1,1,Sunday
2016-08-07T18:00:00Z,3,8,18,1,8,1,1,Sunday
2016-08-07T19:00:00Z,3,12,19,1,8,1,1,Sunday
2016-08-07T20:00:00Z,3,10,20,1,8,1,0,Sunday
2016-08-07T21:00:00Z,3,8,21,1,8,1,0,Sunday
2016-08-07T22:00:00Z,3,12,22,1,8,1,0,Sunday
2016-08-07T23:00:00Z,3,6,23,1,8,1,0,Sunday
2016-08-08T00:00:00Z,3,11,0,2,8,0,0,Monday
2016-08-08T01:00:00Z,3,7,1,2,8,0,0,Monday
2016-08-08T02:00:00Z,3,6,2,2,8,0,0,Monday
2016-08-08T03:00:00Z,3,4,3,2,8,0,0,Monday
2016-08-08T04:00:00Z,3,3,4,2,8,0,0,Monday
2016-08-08T05:00:00Z,3,3,5,2,8,0,0,Monday
2016-08-08T06:00:00Z,3,5,6,2,8,0,0,Monday
2016-08-08T07:00:00Z,3,4,7,2,8,0,1,Monday
2016-08-08T08:00:00Z,3,6,8,2,8,0,1,Monday
2016-08-08T09:00:00Z,3,6,9,2,8,0,1,Monday
2016-08-08T10:00:00Z,3,12,10,2,8,0,0,Monday
2016-08-08T11:00:00Z,3,20,11,2,8,0,0,Monday
2016-08-08T12:00:00Z,3,19,12,2,8,0,0,Monday
2016-08-08T13:00:00Z,3,16,13,2,8,0,0,Monday
2016-08-08T14:00:00Z,3,14,14,2,8,0,0,Monday
2016-08-08T15:00:00Z,3,19,15,2,8,0,0,Monday
2016-08-08T16:00:00Z,3,17,16,2,8,0,0,Monday
2016-08-08T17:00:00Z,3,17,17,2,8,0,1,Monday
2016-08-08T18:00:00Z,3,16,18,2,8,0,1,Monday
2016-08-08T19:00:00Z,3,10,19,2,8,0,1,Monday
2016-08-08T20:00:00Z,3,14,20,2,8,0,0,Monday
2016-08-08T21:00:00Z,3,14,21,2,8,0,0,Monday
2016-08-08T22:00:00Z,3,13,22,2,8,0,0,Monday
2016-08-08T23:00:00Z,3,17,23,2,8,0,0,Monday
2016-08-09T00:00:00Z,3,10,0,3,8,0,0,Tuesday
2016-08-09T01:00:00Z,3,7,1,3,8,0,0,Tuesday
2016-08-09T02:00:00Z,3,7,2,3,8,0,0,Tuesday
2016-08-09T03:00:00Z,3,5,3,3,8,0,0,Tuesday
2016-08-09T04:00:00Z,3,6,4,3,8,0,0,Tuesday
2016-08-09T05:00:00Z,3,7,5,3,8,0,0,Tuesday
2016-08-09T06:00:00Z,3,6,6,3,8,0,0,Tuesday
2016-08-09T07:00:00Z,3,7,7,3,8,0,1,Tuesday
2016-08-09T08:00:00Z,3,9,8,3,8,0,1,Tuesday
2016-08-09T09:00:00Z,3,11,9,3,8,0,1,Tuesday
2016-08-09T10:00:00Z,3,9,10,3,8,0,0,Tuesday
2016-08-09T11:00:00Z,3,14,11,3,8,0,0,Tuesday
2016-08-09T12:00:00Z,3,19,12,3,8,0,0,Tuesday
2016-08-09T13:00:00Z,3,16,13,3,8,0,0,Tuesday
2016-08-09T14:00:00Z,3,17,14,3,8,0,0,Tuesday
2016-08-09T15:00:00Z,3,15,15,3,8,0,0,Tuesday
2016-08-09T16:00:00Z,3,14,16,3,8,0,0,Tuesday
2016-08-09T17:00:00Z,3,15,17,3,8,0,1,Tuesday
2016-08-09T18:00:00Z,3,13,18,3,8,0,1,Tuesday
2016-08-09T19:00:00Z,3,13,19,3,8,0,1,Tuesday
2016-08-09T20:00:00Z,3,22,20,3,8,0,0,Tuesday
2016-08-09T21:00:00Z,3,14,21,3,8,0,0,Tuesday
2016-08-09T22:00:00Z,3,18,22,3,8,0,0,Tuesday
2016-08-09T23:00:00Z,3,19,23,3,8,0,0,Tuesday
2016-08-10T00:00:00Z,3,12,0,4,8,0,0,Wednesday
2016-08-10T01:00:00Z,3,11,1,4,8,0,0,Wednesday
2016-08-10T02:00:00Z,3,9,2,4,8,0,0,Wednesday
2016-08-10T03:00:00Z,3,6,3,4,8,0,0,Wednesday
2016-08-10T04:00:00Z,3,6,4,4,8,0,0,Wednesday
2016-08-10T05:00:00Z,3,5,5,4,8,0,0,Wednesday
2016-08-10T06:00:00Z,3,8,6,4,8,0,0,Wednesday
2016-08-10T07:00:00Z,3,7,7,4,8,0,1,Wednesday
2016-08-10T08:00:00Z,3,8,8,4,8,0,1,Wednesday
2016-08-10T09:00:00Z,3,15,9,4,8,0,1,Wednesday
2016-08-10T10:00:00Z,3,13,10,4,8,0,0,Wednesday
2016-08-10T11:00:00Z,3,15,11,4,8,0,0,Wednesday
2016-08-10T12:00:00Z,3,20,12,4,8,0,0,Wednesday
2016-08-10T13:00:00Z,3,13,13,4,8,0,0,Wednesday
2016-08-10T14:00:00Z,3,20,14,4,8,0,0,Wednesday
2016-08-10T15:00:00Z,3,16,15,4,8,0,0,Wednesday
2016-08-10T16:00:00Z,3,14,16,4,8,0,0,Wednesday
2016-08-10T17:00:00Z,3,19,17,4,8,0,1,Wednesday
2016-08-10T18:00:00Z,3,20,18,4,8,0,1,Wednesday
2016-08-10T19:00:00Z,3,39,19,4,8,0,1,Wednesday
2016-08-10T20:00:00Z,3,32,20,4,8,0,0,Wednesday
2016-08-10T21:00:00Z,3,27,21,4,8,0,0,Wednesday
2016-08-10T22:00:00Z,3,24,22,4,8,0,0,Wednesday
2016-08-10T23:00:00Z,3,27,23,4,8,0,0,Wednesday
2016-08-11T00:00:00Z,3,21,0,5,8,0,0,Thursday
2016-08-11T01:00:00Z,3,14,1,5,8,0,0,Thursday
2016-08-11T02:00:00Z,3,11,2,5,8,0,0,Thursday
2016-08-11T03:00:00Z,3,11,3,5,8,0,0,Thursday
2016-08-11T04:00:00Z,3,9,4,5,8,0,0,Thursday
2016-08-11T05:00:00Z,3,7,5,5,8,0,0,Thursday
2016-08-11T06:00:00Z,3,11,6,5,8,0,0,Thursday
2016-08-11T07:00:00Z,3,14,7,5,8,0,1,Thursday
2016-08-11T08:00:00Z,3,13,8,5,8,0,1,Thursday
2016-08-11T09:00:00Z,3,18,9,5,8,0,1,Thursday
2016-08-11T10:00:00Z,3,21,10,5,8,0,0,Thursday
2016-08-11T11:00:00Z,3,24,11,5,8,0,0,Thursday
2016-08-11T12:00:00Z,3,31,12,5,8,0,0,Thursday
2016-08-11T13:00:00Z,3,18,13,5,8,0,0,Thursday
2016-08-11T14:00:00Z,3,20,14,5,8,0,0,Thursday
2016-08-11T15:00:00Z,3,23,15,5,8,0,0,Thursday
2016-08-11T16:00:00Z,3,21,16,5,8,0,0,Thursday
2016-08-11T17:00:00Z,3,24,17,5,8,0,1,Thursday
2016-08-11T18:00:00Z,3,23,18,5,8,0,1,Thursday
2016-08-11T19:00:00Z,3,28,19,5,8,0,1,Thursday
