DateTime,Junction,Vehicles,hour,day_of_week,day_num,month,month_num,year,is_weekend,is_peak_hour,is_outlier
2016-09-21T14:00:00Z,3,18,14,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T15:00:00Z,3,19,15,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T16:00:00Z,3,18,16,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T17:00:00Z,3,19,17,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T18:00:00Z,3,22,18,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T19:00:00Z,3,15,19,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T20:00:00Z,3,15,20,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T21:00:00Z,3,15,21,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T22:00:00Z,3,18,22,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T23:00:00Z,3,14,23,Wednesday,4,Sep,9,2016,0,0,0
2016-09-22T00:00:00Z,3,11,0,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T01:00:00Z,3,8,1,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T02:00:00Z,3,10,2,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T03:00:00Z,3,7,3,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T04:00:00Z,3,7,4,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T05:00:00Z,3,6,5,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T06:00:00Z,3,7,6,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T07:00:00Z,3,7,7,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T08:00:00Z,3,9,8,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T09:00:00Z,3,10,9,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T10:00:00Z,3,15,10,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T11:00:00Z,3,19,11,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T12:00:00Z,3,15,12,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T13:00:00Z,3,18,13,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T14:00:00Z,3,16,14,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T15:00:00Z,3,22,15,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T16:00:00Z,3,20,16,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T17:00:00Z,3,19,17,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T18:00:00Z,3,20,18,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T19:00:00Z,3,25,19,Thursday,5,Sep,9,2016,0,1,0
2016-09-22T20:00:00Z,3,21,20,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T21:00:00Z,3,17,21,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T22:00:00Z,3,24,22,Thursday,5,Sep,9,2016,0,0,0
2016-09-22T23:00:00Z,3,24,23,Thursday,5,Sep,9,2016,0,0,0
2016-09-23T00:00:00Z,3,21,0,Friday,6,Sep,9,2016,0,0,0
2016-09-23T01:00:00Z,3,16,1,Friday,6,Sep,9,2016,0,0,0
2016-09-23T02:00:00Z,3,7,2,Friday,6,Sep,9,2016,0,0,0
2016-09-23T03:00:00Z,3,8,3,Friday,6,Sep,9,2016,0,0,0
2016-09-23T04:00:00Z,3,7,4,Friday,6,Sep,9,2016,0,0,0
2016-09-23T05:00:00Z,3,8,5,Friday,6,Sep,9,2016,0,0,0
2016-09-23T06:00:00Z,3,7,6,Friday,6,Sep,9,2016,0,0,0
2016-09-23T07:00:00Z,3,9,7,Friday,6,Sep,9,2016,0,1,0
2016-09-23T08:00:00Z,3,9,8,Friday,6,Sep,9,2016,0,1,0
2016-09-23T09:00:00Z,3,8,9,Friday,6,Sep,9,2016,0,1,0
2016-09-23T10:00:00Z,3,21,10,Friday,6,Sep,9,2016,0,0,0
2016-09-23T11:00:00Z,3,17,11,Friday,6,Sep,9,2016,0,0,0
2016-09-23T12:00:00Z,3,22,12,Friday,6,Sep,9,2016,0,0,0
2016-09-23T13:00:00Z,3,22,13,Friday,6,Sep,9,2016,0,0,0
2016-09-23T14:00:00Z,3,22,14,Friday,6,Sep,9,2016,0,0,0
2016-09-23T15:00:00Z,3,19,15,Friday,6,Sep,9,2016,0,0,0
2016-09-23T16:00:00Z,3,21,16,Friday,6,Sep,9,2016,0,0,0
2016-09-23T17:00:00Z,3,23,17,Friday,6,Sep,9,2016,0,1,0
2016-09-23T18:00:00Z,3,33,18,Friday,6,Sep,9,2016,0,1,0
2016-09-23T19:00:00Z,3,37,19,Friday,6,Sep,9,2016,0,1,0
2016-09-23T20:00:00Z,3,30,20,Friday,6,Sep,9,2016,0,0,0
2016-09-23T21:00:00Z,3,24,21,Friday,6,Sep,9,2016,0,0,0
2016-09-23T22:00:00Z,3,27,22,Friday,6,Sep,9,2016,0,0,0
2016-09-23T23:00:00Z,3,32,23,Friday,6,Sep,9,2016,0,0,0
2016-09-24T00:00:00Z,3,43,0,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T01:00:00Z,3,29,1,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T02:00:00Z,3,18,2,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T03:00:00Z,3,13,3,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T04:00:00Z,3,10,4,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T05:00:00Z,3,8,5,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T06:00:00Z,3,12,6,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T07:00:00Z,3,16,7,Saturday,7,Sep,9,2016,1,1,0
2016-09-24T08:00:00Z,3,12,8,Saturday,7,Sep,9,2016,1,1,0
2016-09-24T09:00:00Z,3,22,9,Saturday,7,Sep,9,2016,1,1,0
2016-09-24T10:00:00Z,3,25,10,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T11:00:00Z,3,22,11,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T12:00:00Z,3,24,12,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T13:00:00Z,3,28,13,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T14:00:00Z,3,24,14,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T15:00:00Z,3,28,15,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T16:00:00Z,3,23,16,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T17:00:00Z,3,27,17,Saturday,7,Sep,9,2016,1,1,0
2016-09-24T18:00:00Z,3,76,18,Saturday,7,Sep,9,2016,1,1,1
2016-09-24T19:00:00Z,3,49,19,Saturday,7,Sep,9,2016,1,1,1
2016-09-24T20:00:00Z,3,50,20,Saturday,7,Sep,9,2016,1,0,1
2016-09-24T21:00:00Z,3,52,21,Saturday,7,Sep,9,2016,1,0,1
2016-09-24T22:00:00Z,3,43,22,Saturday,7,Sep,9,2016,1,0,0
2016-09-24T23:00:00Z,3,40,23,Saturday,7,Sep,9,2016,1,0,0
2016-09-25T00:00:00Z,3,33,0,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T01:00:00Z,3,23,1,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T02:00:00Z,3,22,2,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T03:00:00Z,3,16,3,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T04:00:00Z,3,13,4,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T05:00:00Z,3,13,5,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T06:00:00Z,3,9,6,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T07:00:00Z,3,13,7,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T08:00:00Z,3,16,8,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T09:00:00Z,3,23,9,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T10:00:00Z,3,25,10,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T11:00:00Z,3,33,11,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T12:00:00Z,3,33,12,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T13:00:00Z,3,28,13,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T14:00:00Z,3,29,14,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T15:00:00Z,3,31,15,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T16:00:00Z,3,23,16,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T17:00:00Z,3,28,17,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T18:00:00Z,3,29,18,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T19:00:00Z,3,38,19,Sunday,1,Sep,9,2016,1,1,0
2016-09-25T20:00:00Z,3,60,20,Sunday,1,Sep,9,2016,1,0,1
2016-09-25T21:00:00Z,3,59,21,Sunday,1,Sep,9,2016,1,0,1
2016-09-25T22:00:00Z,3,42,22,Sunday,1,Sep,9,2016,1,0,0
2016-09-25T23:00:00Z,3,34,23,Sunday,1,Sep,9,2016,1,0,0
2016-09-26T00:00:00Z,3,31,0,Monday,2,Sep,9,2016,0,0,0
2016-09-26T01:00:00Z,3,22,1,Monday,2,Sep,9,2016,0,0,0
2016-09-26T02:00:00Z,3,19,2,Monday,2,Sep,9,2016,0,0,0
2016-09-26T03:00:00Z,3,10,3,Monday,2,Sep,9,2016,0,0,0
2016-09-26T04:00:00Z,3,9,4,Monday,2,Sep,9,2016,0,0,0
2016-09-26T05:00:00Z,3,12,5,Monday,2,Sep,9,2016,0,0,0
2016-09-26T06:00:00Z,3,8,6,Monday,2,Sep,9,2016,0,0,0
2016-09-26T07:00:00Z,3,18,7,Monday,2,Sep,9,2016,0,1,0
2016-09-26T08:00:00Z,3,18,8,Monday,2,Sep,9,2016,0,1,0
2016-09-26T09:00:00Z,3,24,9,Monday,2,Sep,9,2016,0,1,0
2016-09-26T10:00:00Z,3,28,10,Monday,2,Sep,9,2016,0,0,0
2016-09-26T11:00:00Z,3,34,11,Monday,2,Sep,9,2016,0,0,0
2016-09-26T12:00:00Z,3,34,12,Monday,2,Sep,9,2016,0,0,0
2016-09-26T13:00:00Z,3,32,13,Monday,2,Sep,9,2016,0,0,0
2016-09-26T14:00:00Z,3,32,14,Monday,2,Sep,9,2016,0,0,0
2016-09-26T15:00:00Z,3,31,15,Monday,2,Sep,9,2016,0,0,0
2016-09-26T16:00:00Z,3,26,16,Monday,2,Sep,9,2016,0,0,0
2016-09-26T17:00:00Z,3,30,17,Monday,2,Sep,9,2016,0,1,0
2016-09-26T18:00:00Z,3,28,18,Monday,2,Sep,9,2016,0,1,0
2016-09-26T19:00:00Z,3,27,19,Monday,2,Sep,9,2016,0,1,0
2016-09-26T20:00:00Z,3,30,20,Monday,2,Sep,9,2016,0,0,0
2016-09-26T21:00:00Z,3,28,21,Monday,2,Sep,9,2016,0,0,0
2016-09-26T22:00:00Z,3,28,22,Monday,2,Sep,9,2016,0,0,0
2016-09-26T23:00:00Z,3,24,23,Monday,2,Sep,9,2016,0,0,0
2016-09-27T00:00:00Z,3,24,0,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T01:00:00Z,3,17,1,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T02:00:00Z,3,14,2,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T03:00:00Z,3,9,3,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T04:00:00Z,3,11,4,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T05:00:00Z,3,9,5,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T06:00:00Z,3,8,6,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T07:00:00Z,3,12,7,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T08:00:00Z,3,10,8,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T09:00:00Z,3,17,9,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T10:00:00Z,3,20,10,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T11:00:00Z,3,22,11,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T12:00:00Z,3,26,12,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T13:00:00Z,3,23,13,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T14:00:00Z,3,20,14,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T15:00:00Z,3,23,15,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T16:00:00Z,3,25,16,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T17:00:00Z,3,26,17,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T18:00:00Z,3,28,18,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T19:00:00Z,3,25,19,Tuesday,3,Sep,9,2016,0,1,0
2016-09-27T20:00:00Z,3,29,20,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T21:00:00Z,3,28,21,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T22:00:00Z,3,31,22,Tuesday,3,Sep,9,2016,0,0,0
2016-09-27T23:00:00Z,3,22,23,Tuesday,3,Sep,9,2016,0,0,0
2016-09-28T00:00:00Z,3,24,0,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T01:00:00Z,3,19,1,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T02:00:00Z,3,13,2,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T03:00:00Z,3,13,3,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T04:00:00Z,3,7,4,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T05:00:00Z,3,6,5,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T06:00:00Z,3,10,6,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T07:00:00Z,3,10,7,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T08:00:00Z,3,13,8,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T09:00:00Z,3,16,9,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T10:00:00Z,3,23,10,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T11:00:00Z,3,26,11,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T12:00:00Z,3,19,12,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T13:00:00Z,3,23,13,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T14:00:00Z,3,23,14,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T15:00:00Z,3,22,15,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T16:00:00Z,3,23,16,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T17:00:00Z,3,30,17,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T18:00:00Z,3,25,18,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T19:00:00Z,3,23,19,Wednesday,4,Sep,9,2016,0,1,0
2016-09-28T20:00:00Z,3,29,20,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T21:00:00Z,3,20,21,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T22:00:00Z,3,26,22,Wednesday,4,Sep,9,2016,0,0,0
2016-09-28T23:00:00Z,3,22,23,Wednesday,4,Sep,9,2016,0,0,0
2016-09-29T00:00:00Z,3,22,0,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T01:00:00Z,3,17,1,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T02:00:00Z,3,13,2,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T03:00:00Z,3,10,3,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T04:00:00Z,3,7,4,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T05:00:00Z,3,7,5,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T06:00:00Z,3,5,6,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T07:00:00Z,3,7,7,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T08:00:00Z,3,11,8,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T09:00:00Z,3,13,9,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T10:00:00Z,3,21,10,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T11:00:00Z,3,19,11,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T12:00:00Z,3,20,12,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T13:00:00Z,3,19,13,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T14:00:00Z,3,23,14,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T15:00:00Z,3,19,15,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T16:00:00Z,3,20,16,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T17:00:00Z,3,19,17,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T18:00:00Z,3,24,18,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T19:00:00Z,3,25,19,Thursday,5,Sep,9,2016,0,1,0
2016-09-29T20:00:00Z,3,22,20,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T21:00:00Z,3,28,21,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T22:00:00Z,3,21,22,Thursday,5,Sep,9,2016,0,0,0
2016-09-29T23:00:00Z,3,23,23,Thursday,5,Sep,9,2016,0,0,0
2016-09-30T00:00:00Z,3,22,0,Friday,6,Sep,9,2016,0,0,0
2016-09-30T01:00:00Z,3,16,1,Friday,6,Sep,9,2016,0,0,0
2016-09-30T02:00:00Z,3,12,2,Friday,6,Sep,9,2016,0,0,0
2016-09-30T03:00:00Z,3,12,3,Friday,6,Sep,9,2016,0,0,0
2016-09-30T04:00:00Z,3,8,4,Friday,6,Sep,9,2016,0,0,0
2016-09-30T05:00:00Z,3,10,5,Friday,6,Sep,9,2016,0,0,0
2016-09-30T06:00:00Z,3,9,6,Friday,6,Sep,9,2016,0,0,0
2016-09-30T07:00:00Z,3,8,7,Friday,6,Sep,9,2016,0,1,0
2016-09-30T08:00:00Z,3,13,8,Friday,6,Sep,9,2016,0,1,0
2016-09-30T09:00:00Z,3,17,9,Friday,6,Sep,9,2016,0,1,0
2016-09-30T10:00:00Z,3,19,10,Friday,6,Sep,9,2016,0,0,0
2016-09-30T11:00:00Z,3,26,11,Friday,6,Sep,9,2016,0,0,0
2016-09-30T12:00:00Z,3,24,12,Friday,6,Sep,9,2016,0,0,0
2016-09-30T13:00:00Z,3,23,13,Friday,6,Sep,9,2016,0,0,0
2016-09-30T14:00:00Z,3,28,14,Friday,6,Sep,9,2016,0,0,0
2016-09-30T15:00:00Z,3,28,15,Friday,6,Sep,9,2016,0,0,0
2016-09-30T16:00:00Z,3,21,16,Friday,6,Sep,9,2016,0,0,0
2016-09-30T17:00:00Z,3,19,17,Friday,6,Sep,9,2016,0,1,0
2016-09-30T18:00:00Z,3,16,18,Friday,6,Sep,9,2016,0,1,0
2016-09-30T19:00:00Z,3,24,19,Friday,6,Sep,9,2016,0,1,0
2016-09-30T20:00:00Z,3,15,20,Friday,6,Sep,9,2016,0,0,0
2016-09-30T21:00:00Z,3,20,21,Friday,6,Sep,9,2016,0,0,0
2016-09-30T22:00:00Z,3,20,22,Friday,6,Sep,9,2016,0,0,0
2016-09-30T23:00:00Z,3,17,23,Friday,6,Sep,9,2016,0,0,0
2016-10-01T00:00:00Z,3,19,0,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T01:00:00Z,3,13,1,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T02:00:00Z,3,9,2,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T03:00:00Z,3,12,3,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T04:00:00Z,3,3,4,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T05:00:00Z,3,7,5,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T06:00:00Z,3,5,6,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T07:00:00Z,3,5,7,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T08:00:00Z,3,9,8,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T09:00:00Z,3,12,9,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T10:00:00Z,3,15,10,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T11:00:00Z,3,18,11,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T12:00:00Z,3,14,12,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T13:00:00Z,3,17,13,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T14:00:00Z,3,20,14,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T15:00:00Z,3,19,15,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T16:00:00Z,3,18,16,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T17:00:00Z,3,19,17,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T18:00:00Z,3,24,18,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T19:00:00Z,3,20,19,Saturday,7,Oct,10,2016,1,1,0
2016-10-01T20:00:00Z,3,16,20,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T21:00:00Z,3,20,21,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T22:00:00Z,3,36,22,Saturday,7,Oct,10,2016,1,0,0
2016-10-01T23:00:00Z,3,26,23,Saturday,7,Oct,10,2016,1,0,0
2016-10-02T00:00:00Z,3,25,0,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T01:00:00Z,3,15,1,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T02:00:00Z,3,12,2,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T03:00:00Z,3,14,3,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T04:00:00Z,3,13,4,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T05:00:00Z,3,9,5,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T06:00:00Z,3,11,6,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T07:00:00Z,3,11,7,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T08:00:00Z,3,9,8,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T09:00:00Z,3,15,9,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T10:00:00Z,3,20,10,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T11:00:00Z,3,20,11,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T12:00:00Z,3,20,12,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T13:00:00Z,3,20,13,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T14:00:00Z,3,17,14,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T15:00:00Z,3,16,15,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T16:00:00Z,3,17,16,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T17:00:00Z,3,20,17,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T18:00:00Z,3,23,18,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T19:00:00Z,3,22,19,Sunday,1,Oct,10,2016,1,1,0
2016-10-02T20:00:00Z,3,24,20,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T21:00:00Z,3,26,21,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T22:00:00Z,3,27,22,Sunday,1,Oct,10,2016,1,0,0
2016-10-02T23:00:00Z,3,37,23,Sunday,1,Oct,10,2016,1,0,0
2016-10-03T00:00:00Z,3,38,0,Monday,2,Oct,10,2016,0,0,0
2016-10-03T01:00:00Z,3,22,1,Monday,2,Oct,10,2016,0,0,0
2016-10-03T02:00:00Z,3,18,2,Monday,2,Oct,10,2016,0,0,0
2016-10-03T03:00:00Z,3,12,3,Monday,2,Oct,10,2016,0,0,0
2016-10-03T04:00:00Z,3,9,4,Monday,2,Oct,10,2016,0,0,0
2016-10-03T05:00:00Z,3,5,5,Monday,2,Oct,10,2016,0,0,0
2016-10-03T06:00:00Z,3,11,6,Monday,2,Oct,10,2016,0,0,0
2016-10-03T07:00:00Z,3,9,7,Monday,2,Oct,10,2016,0,1,0
2016-10-03T08:00:00Z,3,13,8,Monday,2,Oct,10,2016,0,1,0
2016-10-03T09:00:00Z,3,20,9,Monday,2,Oct,10,2016,0,1,0
2016-10-03T10:00:00Z,3,22,10,Monday,2,Oct,10,2016,0,0,0
2016-10-03T11:00:00Z,3,27,11,Monday,2,Oct,10,2016,0,0,0
2016-10-03T12:00:00Z,3,22,12,Monday,2,Oct,10,2016,0,0,0
2016-10-03T13:00:00Z,3,19,13,Monday,2,Oct,10,2016,0,0,0
2016-10-03T14:00:00Z,3,22,14,Monday,2,Oct,10,2016,0,0,0
2016-10-03T15:00:00Z,3,17,15,Monday,2,Oct,10,2016,0,0,0
2016-10-03T16:00:00Z,3,17,16,Monday,2,Oct,10,2016,0,0,0
2016-10-03T17:00:00Z,3,20,17,Monday,2,Oct,10,2016,0,1,0
2016-10-03T18:00:00Z,3,16,18,Monday,2,Oct,10,2016,0,1,0
2016-10-03T19:00:00Z,3,15,19,Monday,2,Oct,10,2016,0,1,0
2016-10-03T20:00:00Z,3,21,20,Monday,2,Oct,10,2016,0,0,0
2016-10-03T21:00:00Z,3,20,21,Monday,2,Oct,10,2016,0,0,0
2016-10-03T22:00:00Z,3,20,22,Monday,2,Oct,10,2016,0,0,0
2016-10-03T23:00:00Z,3,17,23,Monday,2,Oct,10,2016,0,0,0
2016-10-04T00:00:00Z,3,10,0,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T01:00:00Z,3,13,1,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T02:00:00Z,3,7,2,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T03:00:00Z,3,7,3,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T04:00:00Z,3,4,4,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T05:00:00Z,3,4,5,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T06:00:00Z,3,8,6,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T07:00:00Z,3,6,7,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T08:00:00Z,3,12,8,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T09:00:00Z,3,9,9,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T10:00:00Z,3,19,10,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T11:00:00Z,3,20,11,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T12:00:00Z,3,19,12,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T13:00:00Z,3,14,13,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T14:00:00Z,3,23,14,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T15:00:00Z,3,19,15,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T16:00:00Z,3,19,16,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T17:00:00Z,3,16,17,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T18:00:00Z,3,15,18,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T19:00:00Z,3,13,19,Tuesday,3,Oct,10,2016,0,1,0
2016-10-04T20:00:00Z,3,16,20,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T21:00:00Z,3,14,21,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T22:00:00Z,3,15,22,Tuesday,3,Oct,10,2016,0,0,0
2016-10-04T23:00:00Z,3,16,23,Tuesday,3,Oct,10,2016,0,0,0
2016-10-05T00:00:00Z,3,15,0,Wednesday,4,Oct,10,2016,0,0,0
2016-10-05T01:00:00Z,3,8,1,Wednesday,4,Oct,10,2016,0,0,0
